Unnamed: 0,text,label
75396," Gondry's vision is a little more hermetic than Kaufman's, as well as less cynical and world-wise. Those differences give The Science of Sleep an air of breathless wonder, but they also make it feel a little immature as well.",1
13509, Watch Adam McKay's flash and funny financial crisis movie The Big Short and then turn to The Measure of a Man to see the human cost.,1
14254, Morgan is an uneventful bore. ,0
49398," What we get is what would happen if Monet tried to pass a paint-by-numbers work off as a stroke of his brush. Yet, just like Monet, Mann has personal touches that make the film stand out.",1
34330," The third movie doesn't go over the edge, but it does start to feel like John is setting his subjects up to fail, and the game shouldn't be rigged quite so hard if he really wants people to walk the path of redemption.",1
13404," RED offers cheap thrills and a few nice gags. It could have been more than that, but the appetite for this stuff is insatiable. ",0
46818, Under The Silver Lake is a love letter to Hollywood. Not one written on sweetly scented paper but rather scrawled on the shit-smeared bathroom wall in a streaky Sharpie. ,1
24903," Delivering humor, heart and a toy-filled adventure, Toy Story that Time Forgot is another wonderful, entertaining and playful installment to the Toy Story franchise. ",1
37376," By the time the film reaches its convoluted, bombastic and preposterous climax, any sense of real magic that it once conveyed has utterly vanished.",0
75635," The cinematography brings the danger to vivid life, as the sun blazes down on Honnold inching his way towards the goal. Seriously not for the faint of heart.",1
803," By film's end, audiences are bound to be left dissatisfied with the choppy and confusing storytelling style and unhappy about the missed opportunity.",0
48593," It's not until the movie's second half that it really picks up momentum and builds drama. But by the time Sleepwalk with Me crosses the finish line, it's difficult not to genuinely like everyone involved.",1
16354," Ozon may lack the so-called Lubitsch touch, but ""Frantz"" is a reminder that the French auteur has a firm one of his own.",1
53891, The script is very smart and cynical.,1
81642, Behind the frivolity of this rom-com also lurks a serious theme about the importance of proper old-school journalism.,1
24049," I think it's a movie with real mainstream possibilities, even if it is willfully strange.",1
49968," ""Nancy"" is an eccentric, pungent gift of a film about a woman without identity played by an actress without persona.",1
62380," Works as both a children's movie for adults and a grownup movie for kids, a rare balancing act most young-adult fare can't pull off. ",1
26621," From top to bottom, Inside Out is Pixar's best film since Ratatouille.",1
2298," Knowing's path is so far fetched, disturbing and down right awful that I would expect to find very few people who enjoyed this film.",0
80671," Mostly fast-paced and fun, with the occasional choice gags skewering modern parenting techniques and supplying more smiles than expected.",1
30069," Clooney's obviously going for old-school charm and camaraderie here, but the first half of the film is so scattered, and the characters are so lacking in specifics, that a sense of group bravado never feels earned.",0
30701," 12 Strong is a heartfelt and respectful tribute to heroes whose sacrifice, commitment and courage shouldn't go unnoticed. ",1
80792, A well made film about one messed up dude. ,1
31405," Wild is ... a visual tone poem. To try to impose any orthodox sensibility, much less political correctness, on the film is close to blasphemy ... something more than the ordinary miracle that is your average well-realized movie.",1
64504," The Unseen Threat is ""seen"" too quickly, and is seen to be as silly as you feared. ",0
58044, Drifter showcases the talents of a confident director...,1
4442," One of the two or three best movies of the year, In America is easily the most emotionally satisfying.",1
3132," The humanization of these antiheroic outlaws doesn't feel forced, but it does feel engineered, and there's never a viewer investment to match the story's wide expanse.",0
25962, Captures something brainy and bullheaded about Mortensen that feels true.,1
10713," ... the teamwork is shoddy, the plays lack surprise and, finally, ""Juwanna Mann"" misses more than it hits. ",0
49579," There is applied elegance where there should be, but the film develops so ambiguously that at this point it's as cliche as the last scare in a 70s horror flick. [Full Review in Spanish]",0
21805," True, ""Knight and Day"" is preposterous nonsense. Just think of it as a spoof of one of Cruise's ""Mission: Impossible"" movies on crack.",1
27858," Once you admit that the Jane Austen depicted onscreen bears scant relation to any person named Jane Austen, living or dead, the film fulfills its purpose.",1
68925, A very funny movie about the very unfunny persistence of white supremacy in American culture.,1
61442," The whole experience is rough going: sometimes numbing, sometimes horrifying, sometimes merely baffling. There's a kind of artful artlessness at work here",1
70955," Unfortunately, the moments designed as comic relief become the main focus of the film, giving us cheap laughs that stray away from the main plot. [Full review in Spanish]",0
71108," The soldiers uncover no weapons of mass destruction at the wrecked palace, though they do find a putting green and a swimming pool.",1
67993," Some brave publicist came up with the tagline ""Ideas separate us, dreams bring us together"" to sum up the spirit of Jean-Luc Godard's new film, his first in six years. Twelve months on and I'm still trying to figure out what it all might mean.",0
